latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
-14.204,-66.874,340.9,1.1,1,2019-10-31,1815,A,87,6.0NRT,306.5,31.1,D
-13.725,-63.892,336.8,1.6,1.2,2019-10-31,1815,A,0,6.0NRT,293.1,52.3,D
-14.226,-67.089,332.3,1,1,2019-10-31,1815,A,70,6.0NRT,300.5,18.3,D
-14.021,-66.333,332.7,1.1,1.1,2019-10-31,1815,A,47,6.0NRT,308.1,14,D
-14.003,-66.346,340.9,1.1,1.1,2019-10-31,1815,A,73,6.0NRT,311,26.2,D
-14.005,-66.357,336.3,1.1,1.1,2019-10-31,1815,A,53,6.0NRT,309.7,18.1,D
-13.994,-66.348,338.9,1.1,1.1,2019-10-31,1815,A,62,6.0NRT,314.4,19.2,D
-13.934,-66.375,339.8,1.1,1.1,2019-10-31,1815,A,86,6.0NRT,309.6,31.9,D
-13.829,-66.898,325.7,1.1,1,2019-10-31,1815,A,50,6.0NRT,281.5,17.5,D
-13.668,-65.91,328.4,1.2,1.1,2019-10-31,1815,A,30,6.0NRT,300,15.1,D
-13.67,-65.921,338,1.2,1.1,2019-10-31,1815,A,84,6.0NRT,308,30.4,D
-13.812,-66.911,349.4,1.1,1,2019-10-31,1815,A,77,6.0NRT,298.1,55.5,D
-13.859,-67.901,342.4,1,1,2019-10-31,1815,A,85,6.0NRT,294.2,39.3,D
-13.736,-68.008,322.2,1,1,2019-10-31,1815,A,52,6.0NRT,298,9.9,D
-13.352,-65.65,342.2,1.2,1.1,2019-10-31,1815,A,76,6.0NRT,302.2,37.9,D
-13.354,-65.661,343.9,1.2,1.1,2019-10-31,1815,A,77,6.0NRT,303,42.2,D
-13.342,-65.651,340.3,1.2,1.1,2019-10-31,1815,A,86,6.0NRT,305,33.5,D
-13.344,-65.663,389.5,1.2,1.1,2019-10-31,1815,A,100,6.0NRT,307.7,241.6,D
-13.379,-66.17,333.1,1.2,1.1,2019-10-31,1815,A,57,6.0NRT,309.6,20.9,D
-13.442,-66.648,340.4,1.1,1,2019-10-31,1815,A,81,6.0NRT,306.9,31.5,D
-13.444,-66.658,350.5,1.1,1,2019-10-31,1815,A,94,6.0NRT,310.8,53.3,D
-13.334,-66.001,334.3,1.2,1.1,2019-10-31,1815,A,65,6.0NRT,306.2,22.4,D
-13.335,-66.012,334.7,1.2,1.1,2019-10-31,1815,A,75,6.0NRT,306.7,22,D
-13.326,-66.013,335.6,1.2,1.1,2019-10-31,1815,A,81,6.0NRT,304.3,26,D
-13.007,-64.081,330.8,1.6,1.2,2019-10-31,1815,A,34,6.0NRT,306.3,29.2,D
-13.144,-65.103,330.7,1.3,1.2,2019-10-31,1815,A,38,6.0NRT,306.7,21,D
-13.362,-66.531,334.3,1.1,1.1,2019-10-31,1815,A,44,6.0NRT,306.6,21.1,D
-13.374,-66.737,342.6,1.1,1,2019-10-31,1815,A,78,6.0NRT,307.3,32,D
-13.257,-66.576,333.5,1.1,1.1,2019-10-31,1815,A,77,6.0NRT,308.4,16.2,D
-13.136,-66.249,333.6,1.2,1.1,2019-10-31,1815,A,60,6.0NRT,305.6,19.5,D
-13.227,-67.364,332.1,1,1,2019-10-31,1815,A,43,6.0NRT,308.5,17.2,D
-13.23,-67.383,331.4,1,1,2019-10-31,1815,A,52,6.0NRT,309.5,14.6,D
-13.231,-67.392,333.2,1,1,2019-10-31,1815,A,44,6.0NRT,310.8,16.4,D
-13.13,-67.019,379.6,1.1,1,2019-10-31,1815,A,100,6.0NRT,305.8,151.8,D
-13.131,-67.028,408.4,1.1,1,2019-10-31,1815,A,100,6.0NRT,312.2,326.8,D
-13.132,-67.038,341.8,1.1,1,2019-10-31,1815,A,88,6.0NRT,305.8,38.1,D
-13.826,-72.452,323,1.4,1.2,2019-10-31,1815,A,62,6.0NRT,302.7,19.4,D
-12.887,-66.948,332.1,1.1,1,2019-10-31,1815,A,53,6.0NRT,302.5,20.5,D
-13.034,-68.052,349.9,1,1,2019-10-31,1815,A,94,6.0NRT,299.2,53.6,D
-13.035,-68.062,355,1,1,2019-10-31,1815,A,97,6.0NRT,301.7,64.6,D
-13.037,-68.071,336.3,1,1,2019-10-31,1815,A,75,6.0NRT,298.1,26.2,D
-13.028,-68.072,345.8,1,1,2019-10-31,1815,A,92,6.0NRT,301.1,42.7,D
-13.029,-68.081,361.4,1,1,2019-10-31,1815,A,100,6.0NRT,303.2,78.4,D
-13.023,-68.101,342.2,1,1,2019-10-31,1815,A,90,6.0NRT,297.9,35.6,D
-12.194,-62.992,321.4,2,1.4,2019-10-31,1815,A,37,6.0NRT,300.2,26.5,D
-13.206,-70.572,321.9,1.1,1,2019-10-31,1815,A,76,6.0NRT,296.8,15.9,D
-12.689,-67.209,330.6,1.1,1,2019-10-31,1815,A,49,6.0NRT,308.1,17.5,D
-12.659,-67.134,346.4,1.1,1,2019-10-31,1815,A,87,6.0NRT,303.2,46.2,D
-12.66,-67.144,331.6,1.1,1,2019-10-31,1815,A,42,6.0NRT,301.5,20,D
-12.742,-67.69,331.3,1,1,2019-10-31,1815,A,40,6.0NRT,308.6,17.6,D
-12.571,-66.686,330.4,1.1,1.1,2019-10-31,1815,A,42,6.0NRT,307.8,17.2,D
-12.573,-66.697,334.8,1.1,1.1,2019-10-31,1815,A,61,6.0NRT,310.2,22.5,D
-12.428,-65.905,329.9,1.2,1.1,2019-10-31,1815,A,48,6.0NRT,306.7,22.3,D
-13.072,-70.335,318.6,1.1,1,2019-10-31,1815,A,66,6.0NRT,295.7,10.1,D
-11.967,-63.143,322.2,1.9,1.4,2019-10-31,1815,A,25,6.0NRT,299.5,20.4,D
-12.807,-68.65,319.7,1,1,2019-10-31,1815,A,34,6.0NRT,298,8.5,D
-13.036,-70.281,324.7,1.1,1,2019-10-31,1815,A,78,6.0NRT,298,18,D
-13.01,-70.48,326.6,1.1,1,2019-10-31,1815,A,73,6.0NRT,300.9,18.8,D
-13.001,-70.481,371.8,1.1,1,2019-10-31,1815,A,100,6.0NRT,301.2,127.9,D
-13.002,-70.491,329.3,1.1,1,2019-10-31,1815,A,63,6.0NRT,300.4,21.5,D
-12.923,-70.126,320.2,1.1,1,2019-10-31,1815,A,71,6.0NRT,297.2,12.7,D
-12.604,-67.944,317.6,1,1,2019-10-31,1815,A,54,6.0NRT,297.8,6.6,D
-12.914,-70.265,324.6,1.1,1,2019-10-31,1815,A,77,6.0NRT,300.3,15.3,D
-12.915,-70.274,315.4,1.1,1,2019-10-31,1815,A,41,6.0NRT,299.1,5.7,D
-12.938,-70.511,326.1,1.1,1,2019-10-31,1815,A,79,6.0NRT,297.6,19.2,D
-12.885,-70.177,327.2,1.1,1,2019-10-31,1815,A,80,6.0NRT,297.6,18.8,D
-12.874,-70.169,324.1,1.1,1,2019-10-31,1815,A,76,6.0NRT,298.3,15.6,D
-12.876,-70.178,350.7,1.1,1,2019-10-31,1815,A,95,6.0NRT,299.4,60.7,D
-12.831,-69.922,321.8,1,1,2019-10-31,1815,A,70,6.0NRT,298,12.3,D
-12.2,-65.684,331.3,1.3,1.1,2019-10-31,1815,A,18,6.0NRT,295.2,32.4,D
-12.743,-69.496,321.2,1,1,2019-10-31,1815,A,63,6.0NRT,300.6,7.8,D
-12.744,-69.505,332.1,1,1,2019-10-31,1815,A,83,6.0NRT,300.6,21.4,D
-12.666,-69.141,322.1,1,1,2019-10-31,1815,A,62,6.0NRT,296.3,11.5,D
-12.657,-69.142,335.6,1,1,2019-10-31,1815,A,81,6.0NRT,297.7,27.8,D
-12.675,-69.333,324.5,1,1,2019-10-31,1815,A,71,6.0NRT,299.1,13.2,D
-12.816,-70.41,329,1.1,1,2019-10-31,1815,A,82,6.0NRT,300.3,22,D
-12.806,-70.402,317,1.1,1,2019-10-31,1815,A,65,6.0NRT,297.5,8.1,D
-12.778,-70.267,332.9,1.1,1,2019-10-31,1815,A,85,6.0NRT,299.4,27,D
-12.779,-70.277,330.7,1.1,1,2019-10-31,1815,A,83,6.0NRT,298.6,24.4,D
-12.778,-70.406,371.3,1.1,1,2019-10-31,1815,A,100,6.0NRT,300.7,124.7,D
-12.779,-70.416,365.2,1.1,1,2019-10-31,1815,A,100,6.0NRT,301.1,102.9,D
-12.605,-69.296,320.9,1,1,2019-10-31,1815,A,63,6.0NRT,292.8,9.6,D
-12.709,-70.372,317.1,1.1,1,2019-10-31,1815,A,67,6.0NRT,298.5,9.2,D
-12.46,-69.053,318.4,1,1,2019-10-31,1815,A,59,6.0NRT,298.9,9.9,D
-12.407,-69.132,332.6,1,1,2019-10-31,1815,A,64,6.0NRT,302.1,20.9,D
-12.328,-69.225,323.3,1,1,2019-10-31,1815,A,50,6.0NRT,303,10.1,D
-11.718,-65.293,327.5,1.4,1.2,2019-10-31,1815,A,50,6.0NRT,305.1,20.1,D
-11.707,-65.295,327.2,1.4,1.2,2019-10-31,1815,A,26,6.0NRT,304.5,17.8,D
-12.05,-69.015,325.3,1,1,2019-10-31,1815,A,78,6.0NRT,300.3,15.1,D
-12.051,-69.024,322.2,1,1,2019-10-31,1815,A,74,6.0NRT,300.1,11.7,D
-11.612,-66.98,319.1,1.1,1.1,2019-10-31,1815,A,66,6.0NRT,296.9,10.6,D
-11.742,-68.922,340.8,1,1,2019-10-31,1815,A,90,6.0NRT,298.8,37.9,D
-11.683,-69.215,342.3,1,1,2019-10-31,1815,A,91,6.0NRT,300.8,39.9,D
-11.684,-69.224,333.2,1,1,2019-10-31,1815,A,85,6.0NRT,299.5,25.4,D
-11.641,-69.246,337.4,1,1,2019-10-31,1815,A,88,6.0NRT,298.3,32,D
-12.205,-74.146,320.4,1.8,1.3,2019-10-31,1815,A,35,6.0NRT,295.4,30.9,D
-12.207,-74.163,320.9,1.8,1.3,2019-10-31,1815,A,77,6.0NRT,296.1,30.8,D
-11.448,-68.733,325.5,1,1,2019-10-31,1815,A,74,6.0NRT,301.3,15.1,D
-11.409,-68.776,330.3,1,1,2019-10-31,1815,A,83,6.0NRT,299.1,20.5,D
-11.472,-69.544,326.2,1,1,2019-10-31,1815,A,79,6.0NRT,298,17.1,D
-11.464,-69.555,328.2,1,1,2019-10-31,1815,A,81,6.0NRT,294.1,19.1,D
-12.064,-74.139,316.9,1.8,1.3,2019-10-31,1815,A,68,6.0NRT,294.5,24.3,D
-11.398,-69.221,347.4,1,1,2019-10-31,1815,A,89,6.0NRT,298.8,50.6,D
-11.399,-69.23,320.2,1,1,2019-10-31,1815,A,69,6.0NRT,296.1,11.1,D
-11.188,-68.146,355.6,1,1,2019-10-31,1815,A,98,6.0NRT,303.2,66.1,D
-11.19,-68.155,385.9,1,1,2019-10-31,1815,A,100,6.0NRT,307.6,172.8,D
-11.191,-68.165,331.5,1,1,2019-10-31,1815,A,76,6.0NRT,303.5,19.7,D
-11.182,-68.166,335.1,1,1,2019-10-31,1815,A,86,6.0NRT,301.4,25.1,D
-11.154,-68.104,339.9,1,1,2019-10-31,1815,A,89,6.0NRT,297.6,34.1,D
-11.156,-68.113,346.7,1,1,2019-10-31,1815,A,93,6.0NRT,299.5,46.8,D
-11.356,-69.502,322.5,1,1,2019-10-31,1815,A,64,6.0NRT,298.1,12,D
-11.147,-68.114,339.4,1,1,2019-10-31,1815,A,89,6.0NRT,297.6,33.7,D
-11.347,-69.503,322.9,1,1,2019-10-31,1815,A,70,6.0NRT,298.2,12,D
-11.158,-68.384,326.5,1,1,2019-10-31,1815,A,78,6.0NRT,299.2,15.9,D
-11.148,-68.376,328.4,1,1,2019-10-31,1815,A,80,6.0NRT,300.9,17.9,D
-11.149,-68.386,346.9,1,1,2019-10-31,1815,A,93,6.0NRT,300.6,47.7,D
-11.224,-68.906,316.2,1,1,2019-10-31,1815,A,59,6.0NRT,297.8,6.9,D
-11.241,-69.024,313.1,1,1,2019-10-31,1815,A,29,6.0NRT,295.5,3.9,D
-11.685,-72.213,309.6,1.3,1.1,2019-10-31,1815,A,34,6.0NRT,294.8,8.5,D
-11.139,-68.378,319.7,1,1,2019-10-31,1815,A,55,6.0NRT,301,8.5,D
-11.216,-69.102,318.5,1,1,2019-10-31,1815,A,68,6.0NRT,297.9,8.8,D
-11.217,-69.111,336.3,1,1,2019-10-31,1815,A,87,6.0NRT,297.8,30.1,D
-11.764,-73.126,320.2,1.5,1.2,2019-10-31,1815,A,77,6.0NRT,296.5,22,D
-11.766,-73.14,311.2,1.5,1.2,2019-10-31,1815,A,48,6.0NRT,295.7,8.3,D
-11.115,-68.532,393.1,1,1,2019-10-31,1815,A,94,6.0NRT,302.9,206.9,D
-11.074,-68.378,338.7,1,1,2019-10-31,1815,A,88,6.0NRT,298.2,34,D
-10.62,-65.449,324.4,1.4,1.2,2019-10-31,1815,A,38,6.0NRT,301.7,17.3,D
-11.052,-68.472,326.3,1,1,2019-10-31,1815,A,78,6.0NRT,298.4,16.5,D
-11.079,-68.664,324.9,1,1,2019-10-31,1815,A,76,6.0NRT,300.8,12,D
-11.081,-68.673,327.8,1,1,2019-10-31,1815,A,80,6.0NRT,300.5,15.4,D
-11.073,-68.684,327.1,1,1,2019-10-31,1815,A,79,6.0NRT,300.6,13.8,D
-11.084,-69.533,332,1,1,2019-10-31,1815,A,76,6.0NRT,298.6,22.8,D
-11.085,-69.542,328,1,1,2019-10-31,1815,A,58,6.0NRT,298.8,17.3,D
-11.075,-69.534,324.3,1,1,2019-10-31,1815,A,58,6.0NRT,298.5,13.1,D
-11.065,-69.527,324.9,1,1,2019-10-31,1815,A,77,6.0NRT,298.9,14,D
-11.066,-69.536,322.6,1,1,2019-10-31,1815,A,71,6.0NRT,297.5,11.4,D
-10.924,-68.672,335.2,1,1,2019-10-31,1815,A,86,6.0NRT,297.8,28,D
-10.792,-68.269,323.1,1,1,2019-10-31,1815,A,34,6.0NRT,301.4,11.2,D
-10.847,-68.783,321.4,1,1,2019-10-31,1815,A,71,6.0NRT,299.2,10.2,D
-10.849,-68.792,319.4,1,1,2019-10-31,1815,A,56,6.0NRT,299.1,8.3,D
-10.894,-69.175,343.4,1,1,2019-10-31,1815,A,86,6.0NRT,298.8,40.8,D
-10.896,-69.184,331.6,1,1,2019-10-31,1815,A,83,6.0NRT,298.1,21.3,D
-10.898,-69.202,319.8,1,1,2019-10-31,1815,A,58,6.0NRT,296.3,9,D
-10.9,-69.211,319.9,1,1,2019-10-31,1815,A,70,6.0NRT,297.5,9.7,D
-10.959,-69.694,321,1,1,2019-10-31,1815,A,63,6.0NRT,297.6,11.2,D
-10.666,-67.726,339.8,1.1,1,2019-10-31,1815,A,89,6.0NRT,298.4,35.2,D
-10.883,-69.417,330.9,1,1,2019-10-31,1815,A,78,6.0NRT,296.5,23.2,D
-10.602,-67.676,327.3,1.1,1,2019-10-31,1815,A,53,6.0NRT,306.4,14.8,D
-10.872,-69.53,354.7,1,1,2019-10-31,1815,A,97,6.0NRT,300.3,65.1,D
-10.596,-67.683,326.6,1.1,1,2019-10-31,1815,A,52,6.0NRT,306.3,13.8,D
-10.832,-69.31,319.7,1,1,2019-10-31,1815,A,70,6.0NRT,296.7,8.4,D
-10.663,-68.395,321.9,1,1,2019-10-31,1815,A,72,6.0NRT,301,10.5,D
-10.679,-68.758,333.6,1,1,2019-10-31,1815,A,85,6.0NRT,298.8,26.7,D
-10.092,-65.082,332.5,1.5,1.2,2019-10-31,1815,A,83,6.0NRT,295.2,40.2,D
-10.094,-65.096,348.3,1.5,1.2,2019-10-31,1815,A,94,6.0NRT,296,88.8,D
-10.087,-65.194,322.3,1.5,1.2,2019-10-31,1815,A,71,6.0NRT,294,20.2,D
-10.077,-65.195,360.5,1.5,1.2,2019-10-31,1815,A,100,6.0NRT,296,141.4,D
-10.658,-69.385,315.9,1,1,2019-10-31,1815,A,66,6.0NRT,296.9,7.4,D
-10.436,-67.906,350.8,1.1,1,2019-10-31,1815,A,95,6.0NRT,295.9,60.4,D
-10.003,-65.24,350.6,1.5,1.2,2019-10-31,1815,A,72,6.0NRT,294.3,94.5,D
-10.475,-68.37,330.8,1,1,2019-10-31,1815,A,82,6.0NRT,295.6,23.2,D
-10.481,-68.407,317.3,1,1,2019-10-31,1815,A,50,6.0NRT,295.9,7.6,D
-9.842,-64.289,318.5,1.7,1.3,2019-10-31,1815,A,52,6.0NRT,298.6,16.2,D
-10.475,-68.817,339.1,1,1,2019-10-31,1815,A,89,6.0NRT,297.1,35.5,D
-10.476,-68.826,342.4,1,1,2019-10-31,1815,A,91,6.0NRT,298.1,41,D
-9.535,-64.028,332.8,1.8,1.3,2019-10-31,1815,A,79,6.0NRT,293.7,57.3,D
-10.114,-67.857,320.5,1.1,1,2019-10-31,1815,A,54,6.0NRT,292.8,8.7,D
-10.115,-67.867,321.9,1.1,1,2019-10-31,1815,A,67,6.0NRT,292.7,10.1,D
-9.667,-65.077,352.9,1.5,1.2,2019-10-31,1815,A,91,6.0NRT,295.9,110.9,D
-9.569,-64.673,327.3,1.6,1.3,2019-10-31,1815,A,68,6.0NRT,302.8,31.8,D
-9.572,-64.687,325.3,1.6,1.3,2019-10-31,1815,A,52,6.0NRT,302,27.6,D
-9.572,-68.615,335.6,1,1,2019-10-31,1815,A,87,6.0NRT,296.1,30.2,D
-9.573,-68.624,335.6,1,1,2019-10-31,1815,A,87,6.0NRT,296.2,30.2,D
-9.545,-68.619,348.1,1,1,2019-10-31,1815,A,94,6.0NRT,296.1,52.6,D
-9.086,-68.753,317.1,1,1,2019-10-31,1815,A,29,6.0NRT,298,6.1,D
-8.767,-67.117,323.3,1.2,1.1,2019-10-31,1815,A,60,6.0NRT,303.3,12,D
-9.059,-69.275,318.7,1,1,2019-10-31,1815,A,42,6.0NRT,294.9,11.2,D
-8.652,-67.18,317.1,1.2,1.1,2019-10-31,1815,A,50,6.0NRT,297.9,7.8,D
-9.368,-73.961,316,1.6,1.2,2019-10-31,1815,A,48,6.0NRT,289.2,15.8,D
-9.114,-74.984,318.7,1.8,1.3,2019-10-31,1815,A,54,6.0NRT,289.5,28.9,D
-7.809,-73.389,318,1.3,1.2,2019-10-31,1815,A,74,6.0NRT,292.9,18.3,D
-7.81,-73.401,327.6,1.4,1.2,2019-10-31,1815,A,81,6.0NRT,292.2,34.2,D
-6.932,-75.095,317.7,1.7,1.3,2019-10-31,1815,A,71,6.0NRT,292.1,25.7,D
-6.92,-75.097,310.9,1.7,1.3,2019-10-31,1815,A,40,6.0NRT,291.3,11.5,D
-6.851,-74.844,330.8,1.7,1.3,2019-10-31,1815,A,86,6.0NRT,293.3,51.4,D
-6.826,-75.163,314.9,1.7,1.3,2019-10-31,1815,A,71,6.0NRT,292.5,17,D
-6.828,-75.178,313.5,1.8,1.3,2019-10-31,1815,A,55,6.0NRT,292.2,15.3,D
-6.492,-75.72,316.2,1.9,1.3,2019-10-31,1815,A,73,6.0NRT,293.8,21.1,D
-4.307,-70.277,310.4,1,1,2019-10-31,1820,A,50,6.0NRT,291.5,4.3,D
-4.787,-78.01,307.1,2.7,1.6,2019-10-31,1820,A,41,6.0NRT,288.2,20.3,D
-3.829,-71.578,316.6,1,1,2019-10-31,1820,A,71,6.0NRT,296.3,8.6,D
-3.83,-71.587,314.4,1,1,2019-10-31,1820,A,67,6.0NRT,296.4,6.7,D
-3.994,-73.403,306.8,1.2,1.1,2019-10-31,1820,A,22,6.0NRT,291.9,5.3,D
-3.606,-73.254,310.6,1.2,1.1,2019-10-31,1820,A,60,6.0NRT,294.5,5.5,D
-3.461,-72.475,329.1,1.1,1,2019-10-31,1820,A,84,6.0NRT,294.6,25,D
-3.462,-72.485,340.3,1.1,1,2019-10-31,1820,A,91,6.0NRT,296.3,43.1,D
-3.333,-71.909,312.7,1,1,2019-10-31,1820,A,62,6.0NRT,293.8,6,D
-3.508,-73.426,311.3,1.2,1.1,2019-10-31,1820,A,50,6.0NRT,292.5,7.2,D
-0.192,-76.643,314,1.8,1.3,2019-10-31,1820,A,52,6.0NRT,295.8,14.7,D
-0.196,-76.649,312.7,1.8,1.3,2019-10-31,1820,A,70,6.0NRT,295.5,13.5,D
1.68,-73.974,313.5,1.1,1.1,2019-10-31,1820,A,66,6.0NRT,295.5,7.8,D
1.775,-73.822,311.2,1.1,1,2019-10-31,1820,A,36,6.0NRT,293.3,3.1,D
1.9,-74.193,328.7,1.1,1.1,2019-10-31,1820,A,83,6.0NRT,297.5,23.1,D
1.905,-74.189,326.5,1.1,1.1,2019-10-31,1820,A,82,6.0NRT,297.2,20.8,D
1.904,-74.199,322.2,1.1,1.1,2019-10-31,1820,A,78,6.0NRT,297.8,15.1,D
6.35,-74.165,317.9,1,1,2019-10-31,1820,A,74,6.0NRT,295.4,9.8,D
9.035,-69.287,313.8,1.5,1.2,2019-10-31,1820,A,57,6.0NRT,292.9,9.6,D
9.117,-68.671,317,1.7,1.3,2019-10-31,1820,A,58,6.0NRT,291.7,15.7,D
9.164,-68.753,318.8,1.6,1.3,2019-10-31,1820,A,38,6.0NRT,296.1,16.6,D
9.203,-69.071,313.8,1.6,1.2,2019-10-31,1820,A,0,6.0NRT,288.1,10.3,D
9.897,-73.525,318.7,1,1,2019-10-31,1820,A,69,6.0NRT,301.1,6.7,D
9.864,-73.949,327.6,1,1,2019-10-31,1820,A,81,6.0NRT,299.1,17.3,D
9.862,-73.958,324.4,1,1,2019-10-31,1820,A,78,6.0NRT,299.2,14.4,D
11.014,-69.567,325.9,1.5,1.2,2019-10-31,1820,A,78,6.0NRT,294,30.8,D
11.016,-69.573,326.2,1.5,1.2,2019-10-31,1820,A,78,6.0NRT,294.3,31.8,D
-36.659,-60.041,317.8,1.1,1.1,2019-10-31,1810,A,71,6.0NRT,299.4,12.8,D
-36.65,-60.044,311.5,1.1,1.1,2019-10-31,1810,A,53,6.0NRT,298.8,6.2,D
-35.437,-60.175,312.2,1.2,1.1,2019-10-31,1810,A,46,6.0NRT,300.5,5.8,D
-35.12,-60.491,311.6,1.1,1.1,2019-10-31,1810,A,42,6.0NRT,299.3,5,D
-35.328,-62.233,326.3,1,1,2019-10-31,1810,A,78,6.0NRT,305.6,16.6,D
-35.329,-62.244,346.5,1,1,2019-10-31,1810,A,93,6.0NRT,305.5,48.1,D
-35.319,-62.235,362.3,1,1,2019-10-31,1810,A,87,6.0NRT,304.4,86.8,D
-35.32,-62.246,387.8,1,1,2019-10-31,1810,A,87,6.0NRT,307.2,184.9,D
-35.5,-63.472,342.7,1,1,2019-10-31,1810,A,90,6.0NRT,308.3,37.9,D
-35.502,-63.483,341,1,1,2019-10-31,1810,A,89,6.0NRT,307.4,35,D
-34.106,-58.954,316.7,1.4,1.2,2019-10-31,1810,A,56,6.0NRT,300.1,17.4,D
-33.839,-58.092,328.7,1.6,1.2,2019-10-31,1810,A,81,6.0NRT,305.2,39.1,D
-33.836,-58.082,318.6,1.6,1.2,2019-10-31,1810,A,58,6.0NRT,307,19,D
-33.61,-59.617,334.4,1.3,1.1,2019-10-31,1810,A,80,6.0NRT,300.1,45,D
-33.612,-59.631,352.2,1.3,1.1,2019-10-31,1810,A,69,6.0NRT,302.3,92.8,D
-33.6,-59.619,326.9,1.3,1.1,2019-10-31,1810,A,78,6.0NRT,299.7,30.3,D
-33.602,-59.633,380.3,1.3,1.1,2019-10-31,1810,A,94,6.0NRT,302.7,224.6,D
-33.605,-59.647,340.5,1.3,1.1,2019-10-31,1810,A,68,6.0NRT,300.6,59,D
-33.843,-62.718,330.2,1,1,2019-10-31,1810,A,80,6.0NRT,303.6,20.2,D
-33.845,-62.729,330.2,1,1,2019-10-31,1810,A,80,6.0NRT,305.5,20.3,D
-33.014,-58.521,315.3,1.6,1.2,2019-10-31,1810,A,51,6.0NRT,303.8,13.4,D
-33.399,-64.753,326,1,1,2019-10-31,1810,A,70,6.0NRT,303.9,13.7,D
-33.378,-68.782,320.8,1.5,1.2,2019-10-31,1810,A,41,6.0NRT,305.2,13.5,D
-33.367,-68.784,339.6,1.5,1.2,2019-10-31,1810,A,87,6.0NRT,306.8,54.6,D
-32.986,-68.625,327,1.4,1.2,2019-10-31,1810,A,74,6.0NRT,308,19.5,D
-32.117,-64.248,336.5,1,1,2019-10-31,1810,A,84,6.0NRT,311.2,23.3,D
-32.336,-67.355,327.2,1.2,1.1,2019-10-31,1810,A,63,6.0NRT,312.5,11.9,D
-30.648,-58.401,309.1,1.8,1.3,2019-10-31,1810,A,28,6.0NRT,290.9,8.9,D
-31.662,-68.283,324,1.3,1.1,2019-10-31,1810,A,50,6.0NRT,308.5,9.2,D
-31.047,-64.103,344.9,1,1,2019-10-31,1810,A,91,6.0NRT,310,37.7,D
-31.049,-64.114,328.7,1,1,2019-10-31,1810,A,75,6.0NRT,308.2,13,D
-29.991,-63.039,319.6,1.1,1,2019-10-31,1810,A,48,6.0NRT,302.7,6.5,D
-29.914,-63.072,331.5,1.1,1,2019-10-31,1810,A,80,6.0NRT,301.9,22.3,D
-29.596,-67.444,328.7,1.1,1.1,2019-10-31,1810,A,50,6.0NRT,312.3,7.5,D
-29.597,-67.456,329.3,1.1,1.1,2019-10-31,1810,A,70,6.0NRT,313.3,9.4,D
-28.109,-64.344,332.1,1,1,2019-10-31,1810,A,76,6.0NRT,311.8,12.9,D
-27.806,-63.92,358.7,1,1,2019-10-31,1810,A,99,6.0NRT,310.7,70.6,D
-27.807,-63.93,337.5,1,1,2019-10-31,1810,A,86,6.0NRT,303.5,25,D
-27.797,-63.922,373.9,1,1,2019-10-31,1810,A,100,6.0NRT,308.9,120.5,D
-27.798,-63.932,349.1,1,1,2019-10-31,1810,A,94,6.0NRT,305.8,47.7,D
-27.134,-62.822,321.2,1.1,1.1,2019-10-31,1810,A,69,6.0NRT,297.4,15.1,D
-25.106,-60.692,346.8,1.6,1.3,2019-10-31,1810,A,76,6.0NRT,305.1,90.1,D
-25.109,-60.708,346.5,1.6,1.3,2019-10-31,1810,A,81,6.0NRT,300.7,97.1,D
-25.095,-60.695,403.2,1.6,1.3,2019-10-31,1810,A,100,6.0NRT,305,536.1,D
-25.098,-60.711,367.8,1.6,1.3,2019-10-31,1810,A,94,6.0NRT,298.6,205.7,D
-25.078,-60.665,353.7,1.6,1.3,2019-10-31,1810,A,97,6.0NRT,303.1,118.6,D
-25.081,-60.681,330.1,1.6,1.3,2019-10-31,1810,A,63,6.0NRT,302.3,29.9,D
-25.087,-60.713,339.5,1.6,1.3,2019-10-31,1810,A,89,6.0NRT,295.3,69.2,D
-25.067,-60.667,337.1,1.6,1.3,2019-10-31,1810,A,88,6.0NRT,301.8,58,D
-24.851,-60.436,323.7,1.7,1.3,2019-10-31,1810,A,76,6.0NRT,299.2,27.6,D
-24.863,-60.691,362.9,1.7,1.3,2019-10-31,1810,A,100,6.0NRT,303.2,166.7,D
-24.866,-60.708,346.9,1.6,1.3,2019-10-31,1810,A,93,6.0NRT,303.1,82.7,D
-24.864,-60.698,369.6,1.7,1.3,2019-10-31,1810,A,100,6.0NRT,304.9,214.4,D
-24.853,-60.7,339.9,1.7,1.3,2019-10-31,1810,A,79,6.0NRT,299,65.4,D
-24.745,-60.235,326.6,1.8,1.3,2019-10-31,1810,A,71,6.0NRT,297.9,38.5,D
-23.951,-61.479,333.4,1.5,1.2,2019-10-31,1810,A,29,6.0NRT,309.7,37.4,D
-23.289,-58.703,311.9,2.5,1.5,2019-10-31,1810,A,54,6.0NRT,280.5,25.4,D
-23.296,-58.706,316.3,2.5,1.5,2019-10-31,1810,A,66,6.0NRT,280.8,38.8,D
-23.191,-58.933,316.2,2.4,1.5,2019-10-31,1810,A,44,6.0NRT,292.2,23.6,D
-23.28,-60.383,361.5,1.9,1.3,2019-10-31,1810,A,100,6.0NRT,289.5,219,D
-23.283,-60.401,331.8,1.9,1.3,2019-10-31,1810,A,83,6.0NRT,289.7,70.5,D
